Input (Latin),Target (Devanagari),Predicted (Devanagari)
sayan,सायं,याणा
dum,डम,धुम
mogali,मोगली,मोगली
panaamaa,पनामा,पनामा
ghisai,घिसाई,गिसैई
solitaire,सोलिटेयर,सोलिटेयर
ginee,जिनी,निनीी
kamottejna,कामोत्तेजना,कामोत्तेना
dhandhon,धंधों,धंधों
vitthal,विट्ठल,वित्थल
jamati,जमाती,जमती
sahrawat,सहरावत,हारावतत
najarandaaz,नजरंदाज,नजरअंदाज
mhavidya,महाविद्या,महाविद्य
parwa,परवा,वर्वव
sanjeevan,संजीवन,संजीवन
reasonal,रीजनल,रिसोना
pranon,प्राणों,प्रणों
bhogatey,भोगते,बोगते
hafate,हांफते,हाफटेट
mega,मेगा,गेगगग
spear,स्पीयर,प्पियर
dhrupad,ध्रुपद,दृपदद
mhajan,महाजन,महाजन
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pes,पेस,पेपप
karykartaon,कार्यकर्ताओं,कार्यकारताओं
badam,बदाम,मड़म
ruby,रुबी,बीबीर
creg,क्रेग,गेगेगर
hoshangabad,होशंगाबाद,होशांगबाड़
ilaj,इलाज,लाजाल
iris,आईरिस,सिसिसि
chandon,चंदों,चंदों
dramen,ड्रामे,ड्रामें
pahnaakar,पहनाकर,पहनाकर
shat,षट्,षषटश
abhishap,अभिशाप,भभिषपष
fawaaron,फव्वारों,फवारों
pruf,प्रूफ,फफरफफर
usak,उसक,कषक
rugan,रुग्ण,गृगण
awaazen,आवाज़ें,आवाजें
siyasi,सियासी,सियससीस
samalakha,समालखा,समलाखाख
nayak,नायक,यायका
poojapath,पूजापाठ,पूजापत
legaa,लेगा,लेगाा
sevakon,सेवकों,सेवकों
taaza,ताजा,तजाजा
adhyayanrat,अध्ययनरत,अध्य्यनर्
pisaai,पिसाई,पिसाई
jardaa,जर्दा,दर्दा
amadan,आमदन,आमड़न
avi,अवि,वीव
sanyojanon,संयोजनों,संयोजनों
bhurbhura,भुरभुरा,भूरभूर
bagiyon,बागियों,बगगियों
billaa,बिल्ला,बिलाल
baagiyon,बागियों,बागीयों
zawar,जावर,वारवा
pharse,फरसे,सर्स
taahi,ताहि,हीी
bhate,भाते,तेते
sanskrit,संस्कृत,संस्कृत
maulaviyon,मौलवियों,मौलवियों
padhata,पढ़ाता,पढ़तता
vansh,वंश,शंशं
chaupal,चौपाल,पापला
prastavon,प्रस्तावों,प्रस्तवों
jaljale,ज़लज़ले,जलजले
namankano,नामांकनों,नमानकनों
sthool,स्थूल,थूलू
spell,स्पेल,प्लेल
sanskrutiyon,संस्कृतियों,संस्कृतियों
bokaro,बोकारो,बोकरों
aise,ऐसे,सेसऐ
kaku,काकू,कुककक
pitaamaha,पितामह,पितामहह
jerusalem,येरुशलम,जरूसलेम
dhyeyavaadi,ध्येयवादी,ध्य्यवादी
dangerous,डेंजरस,गंगेरूस
piki,पिकी,कीकी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
rasaayanik,रसायनिक,रसायनीक
pharth,फर्थ,थथथठफ
ludhkate,लुढ़कते,लुढ़कते
asamanjasya,असामंजस्य,असमानज्यस्
haarjeet,हारजीत,हार्जीत
ankhon,अंकों,कंखों
wonder,वंडर,दारदे
ghisi,घिसी,सिसीस
jalgti,जलगति,जलगती
akhet,आखेट,तेत्त
cute,क्यूट,कटट
veerchand,वीरचंद,वीरचंद
dhonaa,धोना,ढोना
dhuriyaa,धुरिया,धुरिया
mausa,मौसा,मौससस
kahne,कहने,नखने
gazipur,गाजीपुर,गजजीपुरु
aadhin,आधीन,निनी
chikitsak,चिकित्सक,चिकित्सक
dalbadal,दलबदल,दलबदलद
hanfte,हांफते,हैंटफी
khinchakar,खिंचकर,खिंचकका
pharase,फरसे,प्रास
harvansh,हरवंश,हरवंशश
chuka,चौका,कुकक
item,आइटम,टीटमे
tennis,टेनिस,नेंशीश
atkata,अटकता,तकततता
nihaalchand,निहालचंद,निहालचंद
najariyon,नजरियों,नज़रियों
sabhaen,सभाएं,सभाएं
bhraanti,भ्रांति,भ्रांती
version,वर्शन,वर्सिय
jalbhraav,जलभराव,जलभराव
samadhiyon,समाधियों,समाधियों
grandson,ग्रैंडसन,ग्रैंडसों
wicket,विकेट,किकटेक
saparivaar,सपरिवार,सपरिवार
mukarte,मुकरते,मुकारते
ladte,लड़ते,लड़ते
bowling,बाउलिंग,लविंगल
vaigyaanik,वैज्ञानिक,वैज्ञानिक
agr,अग्र,गग्रग
dhundhta,ढूंढता,दूंधता
vaigyanikta,वैज्ञानिकता,वैज्ञनिकता
anureet,अनुरीत,रुरीत
gomke,गोमके,गोमके
radical,रैडिकल,रेडिकल
bangbhang,बंगभंग,बंगभंग
shooting,शुटिंग,टूंगिंश
devisingh,देवीसिंह,देवीसिंह
vaitravati,वैत्रवती,वैत्रवती
dhundhi,ढूंढी,धुंधि
kaushambi,कौशाम्बी,काष्मबीबी
kalmein,कलमें,कल्में
chahunaur,चहुंओर,चहुनौरौ
arica,एरिका,क्रिका
teeron,तीरों,टीरों
chowk,चौक,कककछ
ryan,रयान,याणयन
keynote,कीनोट,कीनोटी
charts,चार्ट्स,ट्रस्ट
parnel,पार्नेल,नरेेल
ethhan,ऐठन,हथहन
fransisko,फ्रांसिस्को,फ्रांसिस्कोस
anawashyak,अनावश्यक,अनावश्यक
char,चार,चचकछ
bahav,बहाव,भावहव
lalpur,लालपुर,ललपुरु
tuglak,तुगलक,तुगलक
reshey,रेशे,शेषेश
bisavan,बीसवां,बिसववन
achivement,अचीवमेंट,चिवेमें
faaf,फाफ,फफफफ
tungnath,तुंगनाथ,तूंगनथथ
naraingarh,नारायणगढ़,नारंगढ़
slides,स्लाइड्स,स्लाइडेस
bhrant,भ्रांत,ंतंंतभभ
sanchaari,संचारी,संचारी
beemon,बीमों,बीमोन
guman,गुमान,गुमान
mem,मेम,मेमम
tughlaqabad,तुगलकाबाद,तुगलकाबद
nominate,नॉमिनेट,नोमिनेटी
jin,जीन,झिनि
purvabhas,पूर्वाभास,पूर्वभासभस
asvabhavik,अस्वभाविक,अस्वभाविक
bagd,बगड़,गड्ग
haldi,हल्दी,हल्डी
upneta,उपनेता,उपनेतता
lakshya,लक्ष्य,लक्ष्य
sweet,स्वीट,वीतित
barrackpore,बैरकपुर,बार्कपोर
naksalwad,नक्सलवाद,नक्सलवादा
chhaviyaan,छवियाँ,छावियां
charton,चार्टों,क्रतों
fisla,फिसला,फिस्ल
subhaay,सुभाय,सभभाय
pushpa,पुष्पा,पुष्पप
tapkati,टपकती,तपकती
sahooliyata,सहूलियत,सहूलियता
aakhet,आखेट,तेत्त
padamawati,पदमावती,पदमावती
rasaayanon,रसायनों,रसायनों
upadraviyon,उपद्रवियों,उपाद्रवियों
manzil,मंजिल,जिनिलि
ahirauli,अहिरौली,अहिरौली
saptkraanti,सप्तक्रांति,सप्तकृंती
sitaram,सीताराम,सितारम
rakhe,राखे,केखेख
heeraganj,हीरागंज,हीरागंज
badhotri,बढ़ोतरी,बढ़ोत्री
mtech,एमटेक,केचकचे
hadauti,हाड़ौती,हडौती
emily,एमिल,लिमिल
taza,ताजा,जाजात
wangchuk,वांगचुक,वांगचुक
shavakon,शावकों,शवाकों
vadak,वादक,दाकाद
phus,फूस,फूपु
malar,मलार,लरलाम
ekaee,इकाई,केकई
arya,आर्यों,र्या
chanval,चांवल,वंनलवा
swarthparak,स्वार्थपरक,स्वर्थपारक
algavwaadi,अलगाववादी,अल्गववादी
peetne,पीटने,पीतनेन
yarushalem,यरूशलेम,यृशुलेम
jagruti,जागृति,जगरूती
fabti,फब्ती,फ़ती
agnat,अज्ञात,ग्ञानतत
kacche,कच्चे,चच्चे
parwaa,परवा,वरवा
farrukhabad,फर्रुखाबाद,फररूखबदबा
ishaaq,इशाक,इशाका
rak,राक,रर््
laingikta,लैंगिकता,लैंगिकता
namdhari,नामधारी,नमधारी
sund,सूंड़,डंडंडस
harpaal,हरपाल,परपाल
baila,बैला,लैला
sanghanit,संघनित,संघनीत
welder,वेल्डर,देलदेर
phogat,फोगाट,गोगत
ritual,रिचुअल,ऋतुअल
joki,जोकि,कोकी
bhariy,भारीय,रियियभ
da,दा,दड़
vartmaan,वर्तमान,वर्तमान
harawal,हरावल,हरावलल
gthalidar,गुठलीदार,गठलीदार
sambhalne,संभालने,संभालने
chausingha,चौसिंगा,चौसिंहा
lapetne,लपेटने,लपेटने
chabutre,चबूतरे,चबुत्रे
khajarana,खजराना,खजरराना
kaping,कपिंग,ंपिंग
unatees,उनतीस,उनाटीस
gajipur,गाजीपुर,गजीपुरु
khanikarma,खनिकर्म,खानिक्रम
ruganta,रुग्णता,रुगंता
baku,बाकू,कुबबब
chunar,चूनर,चुनार
route,रूट,रुटी
sarka,सरका,क्रका
mukhopadhyaya,मुखोपाध्याय,मुखोपड्यय
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
melaghaat,मेलघाट,मेलगाहट
bikaneri,बीकानेरी,बिकनेरी
jayalalitaa,जयललिता,जयललिता
rakhna,रखना,रखना
iaan,इआन,नाया
bhooli,भूली,लूलीभ
raubdar,रौबदार,रौबदर
jasper,जैस्पर,प्परेपर
kanblon,कंबलों,कंबलों
helper,हेल्पर,हेलपरेप
ghodi,घोड़ी,दोड़ीघ
bhuswami,भूस्वामी,भूस्वामी
shanghai,शंघाई,शंघाई
niveshakartaa,निवेशकर्ता,निवेशकर्ता
agra,अग्र,ग्रगा
bagh,बाग,घघघभ
navaa,नवा,आवाव
jhuthalane,झुठलाने,झुठलाने
email,ईमेल,लेले
tejaji,तेजाजी,तेजाज़ी
shringar,शृंगार,श्रृंगा
dikhayi,दिखाई,दिखाई
mejbaan,मेजबान,मेजबान
zamaanaa,ज़माना,जमाना
haive,हैव,वेवव
shasakon,शासकों,शासकों
main,मैन,मेन
medical,मेडीकल,मेडिकल
manchiya,मंचीय,मांचिय
billa,बिल्ला,बिलललाब
putle,पुतले,पुटलले
shamadan,शमादान,शमदान
takaraon,टकरावों,टकराओं
jodo,जोड़ो,डोडोड़
queens,क्वींस,क्वेंस
lenset,लैंसेट,लेनसेटे
pastry,पेस्ट्री,प्सत्र्य
pakaen,पकाएं,पकाएं
galaxyon,गैलेक्सियों,गलक्स्यों
damoh,दमोह,धोहोह
soccer,सॉकर,स्केस
pulam,पुलम,लुमाम
bakaayon,बकायों,बकायों
bhugol,भूगोल,गुगोलो
dayityon,दायित्वों,दायित्यों
urvarkon,उर्वरकों,उर्वरकों
braat,बरात,ब्रता
attahasa,अट्टहास,अत्थाहस्
yojanaye,योजनाएं,योजनाय
gangrel,गंगरेल,रंगरेे
ukhrool,उखरुल,रखूलू
form,फार्म,मर्मरम
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
diya,दीया,यायिद
akhand,अखंड,ंखंडं
franciska,फ्रांसिस्का,फ्रांसिस्क
chenkein,छींके,चेंकें
nikhar,निखर,कहरखर
apriyary,अपरिहार्य,रप्रियार्य
aalochakon,आलोचकों,आलोचकों
samprati,संप्रति,संप्रति
data,दाता,दततता
valve,वाल्व,वालवेव
jaawar,जावर,वारवर
pagla,पगला,गगलाल
rojvelt,रुजवेल्ट,रोजवेल्टल
baawaraa,बावरा,बावरार
nokari,नोकरी,नोकरी
baalti,बाल्टी,बालती
rawail,रवैल,वेले
cement,सिमटे,मेंटें
generic,जेनरिक,गेनेरिक
hani,हानी,हिनी
mad,मैड,मडमम
haalchaal,हालचाल,हालचाल
pardesi,परदेसी,प्रदेसी
samprbhuta,संप्रभुता,संप्रभूत
falibhoot,फलीभूत,फलीभूत
wattson,वाटसन,वाट्सन
jitod,जीतोड़,तितोडोड
sinabang,सिनाबंग,सिनांबंग
audhyogikaran,औद्योगिकरण,औध्योगिकरण
khaibar,ख़ैबर,बैबरबर
jhuthala,झुठला,झुठलाल
jockey,जोकि,जॉकी
fuji,फ्यूजी,फूजीजफफ
jayalalithaa,जयललिता,जयललिता
aasteen,आस्तीन,आस्तिनी
praathmikata,प्राथमिकता,प्राथमीकता
wastinghouse,वेस्टिंगहाउस,वास्टिंघोस
ulte,उलटे,लूटे
shantikal,शांतिकाल,संतीकाल
gm,जीएम,गीघमग
saanketika,सांकेतिक,सांकेतिका
putaliyon,पुतलियों,पुटालियों
jwar,ज्वार,वररव
grihnagar,गृहनगर,गृहणागर
dhale,ढले,लेलढ
prathmiki,प्राथमिकी,प्रथथमिकी
kundaliya,कुंडलियाँ,कुंडलीय
judae,जुड़ाई,जुड़ाई
machae,मचाए,चचाईए
dune,दूने,दूने
zarakh,जरख,खाखख
adhyayanarat,अध्ययनरत,अध्य्यनर्
suneyga,सुनेगा,सुनेगाग
supachya,सुपाच्य,सुपच्य
denevaali,देनेवाली,देनेवाली
tennis,टैनिस,नेंशीश
birganj,बीरगंज,बिरगंजं
mahasingh,महासिंह,महासिंह
vaimanya,वैमनस्य,वैम्नय
jhalla,झल्ला,ललला
sohrai,सोहराई,सोहराई
engineer,इंजिनियर,गेनिनियरि
bouni,बौनी,नौनी
shanivar,शनिवार,शनिवार
plane,प्लेन,प्लाने
darawani,डरावनी,दरावनी
racketeer,रैकेटियर,रैकेटियर
ukhrul,उखरुल,रूलूरु
ekthi,इकठ्ठी,केठी
uthen,उठें,ठूं
dwivedi,द्विवेदी,द्विवेदी
flesh,फ्लेश,श्लेश
sdueep,सुदीप,सद्दीप
networking,नेटवर्किग,नेटवर्किंग
chidhate,चिढ़ते,चिढ़ते
dubana,डूबना,दूबननन
udan,उड़ान,उदान
ehsas,एहसास,हेषससस
naxali,नक्सली,नक्लील
putla,पुतला,पुटला
ro,आरओ,ऋर्र
likhkar,लिखकर,लिखकर
saptapadi,सप्तपदी,सपत्पदपी
paramparikta,पारंपरिकता,परंपरिकता
shelling,शेलिंग,लेलिंग
padrauna,पडरौना,पदरौण
dradh,दृढ़,धाधधध
fode,फोड़े,फ़डड़े
dhuan,धुआं,धान
nava,नवा,नवाव
shirshkon,शीर्षकों,शिर्षकों
mauryon,मौर्यों,मौर्यों
tapoowo,टापुओं,पूओवूओट
badhaon,बाधाओं,बढ़ाओं
jhil,झील,झिलझ
aawaazen,आवाज़ें,आवाजें
raajon,राजों,राजों
bhulta,भूलता,बुलता
padhaataa,पढ़ाता,पढ़ता
weeks,वीक्स,क्ष्क्
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
anton,एंटोन,टंटों
chhutane,छूटने,छुट्टा
dhandon,धंधों,डंडों
herald,हैराल्ड,रेललल्डल
alive,अलाइव,विलववे
nanhe,नन्हें,नन्हेह
chennai,चेन्नई,चेननाई
end,ऐंठ,डेंड
deepika,दीपिका,दीपिका
bhulo,भूलो,बुलोल
vyagr,व्यग्र,ग्यग्रग
mardangi,मर्दानगी,मर्दांगी
andhapan,अंधापन,अंधपानप
milkiyat,मिल्कियत,मिलकियत
nations,नेशंस,शाइंसन
ekattha,इकट्ठा,इक्टठठा
dilaaye,दिलाये,दिलाए
upabhokta,उपभोक्ता,उपभोक्त
devi,देवी,वेवीव
varenya,वरेण्य,वरेेनय
danpati,दंपति,दंपति
lives,लाइव्स,विवेसे
vytit,व्यतीत,व्यतिति
bageechi,बगीची,बगीची
mhagranth,महाग्रंथ,महाग्रथं
dikhaai,दिखार्इ,दिखाई
menon,मैनन,नेनों
jhalakti,झलकती,झलकती
vishnu,विष्णु,शिन्नुण
khachakhach,खचाखच,खच्छाच
rabin,राबिन,बरीनिन
dharak,धारक,कराका
siddhivat,सिद्धवट,सिद्धिवत
suniti,सुनीति,सुनिति
updraviyon,उपद्रवियों,उपद्रववियों
economic,इकोनोमिक,एकोनोमिक
aloso,अलोंसो,लोसोों
dakhile,दाखिले,दख़िले
composer,कंपोजर,कंपोजर
ramraj,रामराज,रामराज
janahaani,जनहानि,जनहानी
bimon,बीमों,बीमोन
jio,जीयो,जिओजज
vahikayen,वाहिकाएं,वहीकाएं
karvi,कर्वी,वीविक
nagaaraa,नगाड़ा,नगारा
bhranti,भ्रांति,बृणती
samanwayaka,समन्वयक,समानवायक
processing,प्रॉसेसिंग,प्रोसेसिंग
kamaauu,कमाऊ,कमौऊऊ
sims,सिम्स,मसमसमस
brok,ब्रोक,कोरकों
bekaaboo,बेकाबू,बेकाबूब
jajmauu,जाजमऊ,जज्मौऊ
farms,फार्म्स,मर्मसमस
tarabai,ताराबाई,तरबाईब
aesthetics,एस्थेटिक,एस्थेटिक्
prativadi,प्रतिवादी,प्रतिवादी
dikhae,दिखार्इ,दिखाएंड
rajinama,राजीनामा,राजिनामा
pidiya,पीडिया,पिड़िया
chimti,चिमटी,चिमटी
bhola,भोला,बोलाल
nageene,नगीने,नगीनें
masyendranath,मत्स्येंद्रनाथ,मस्येद्रनाथ
ikatthi,इकठ्ठी,इक्ठठी
daanshil,दानशील,दांशिल
maulvidon,मौलवियों,मौलविदों
dukhit,दुखित,क्षिति
mhamantra,महामंत्र,महामंत्र
durniti,दुर्नीति,दूर्णिति
ear,इअर,ययरि
singhre,सिंघाड़े,सिंहरे
trouble,ट्रेबल,ट्रबलबल
wipro,विप्रो,प्विप्र
bhaate,भाते,बाते
registerd,रजिस्टर्ड,रेजिस्टर्ड
aswabhavik,अस्वभाविक,अस्वभाविक
babat,बाबत,बात
naksaliyon,नक्सलियों,नक्सलियों
fatehgadh,फतेहगढ़,फटेहगढ़
haraval,हरावल,हारवाल
palaari,पलारी,पलारी
kiya,किया,यियकि
rehaana,रेहाना,रहहानाण
teer,तीर,दीयर
bhaya,भय,याय
sajja,सज्जा,जज्जज
bechkar,बेचकर,केचक्र
tugalki,तुगलकी,तुगलकी
nano,नैनो,नननोन
swecha,स्वेच्छा,स्वेच्छा
rate,रेत,तेते
pathshalayein,पाठशालाएं,पठशालयें
jeneva,जिनीवा,जेनेवा
vruton,वृत्तों,वृतोतों
bhumika,भूमी,भूमिक
pic,पिक,पिकि
merraige,मैरेज,मर्रेज
chero,चेरो,रोरोड
parikshaen,परीक्षाएं,परिक्षाएं
proof,प्रूफ,फूफफ
rugnata,रुग्णता,रुग्नता
batlaae,बतलाए,बतलाए
nadep,नाडेप,पेपेप
arya,आर्य,र्या
phaaph,फाफ,फफफफ
shaly,शैली,याल्य
uthane,उठने,उठाने
abbaasi,अब्बासी,आब्बासी
gujare,गुजारे,गुजरे
classon,क्लासों,क्लासों
ronaldo,रोनाल्डो,रोनाल्डोड
stithi,स्तिथि,स्टिथी
anuthi,अनूठी,ठूठीठ
takravon,टकरावों,तक्रवों
mahakne,महकने,महकने
kasht,काश्त,ष्टषक
padega,पड़ेगा,पड़ेगा
qasim,कासिम,मिसिमी
alnkaron,अलंकारों,अलंकारों
tirthatan,तीर्थाटन,तिर्थतन
mosad,मोसाद,मोसदसद
kushaan,कुषाण,कुशान
janch,जाँच,चंचच
vinasht,विनष्ट,निष्ट्ष
dhkal,ढकाल,लालकढ
chaudhavan,चौदहवां,चौधवान
himali,हिमाली,हिमली
avuti,आवृत्ति,ववुटी
addon,अड्डों,द्दों
jhuthlane,झुठलाने,झुठलाने
maksad,मक्सद,मकसदस
apvartit,अपवर्तित,वपवर्तित
banbi,बांबी,बंबीब
suba,सूबा,बबबसस
vedon,वेदों,वेदों
najeeb,नजीब,बैजीब
sfoorti,स्फूर्ति,स्फूर्ती
sabmission,सबमिशन,सबमसिशन
hiraganj,हीरागंज,हिरगंजंज
quantico,क्वांटिको,क्वांटिकोश
badlapur,बदलापुर,बदलापुरु
padmawati,पदमावती,पद्मावती
shasak,शासक,साक्स
nun,नून,नुनू
marriage,मैरेज,मररियज
rais,रईस,आईएस
craig,क्रेग,एचेग
fawaara,फव्वारा,फवाररा
latkate,लटकाते,लटकते
mahathir,महाथिर,थाहिरी
sahakalaakar,सहकलाकार,सहकलाकार
mum,मम,ममम
tugalaki,तुगलकी,तुगलकी
longewal,लोंगोवाल,लोंगेवाल
sarsa,सरसा,सरससस
nikalegi,निकलेगी,निकललगीग
atta,आटा,त्त्
prarup,प्रारूप,प्ररूपूर
dhandhe,धंधे,दंधे
catholicon,कैथोलिकों,कैथलिकॉन
roojwelt,रुजवेल्ट,रूजवेल्ट
asan,आसान,सनन
uthapatak,उठापटक,उठापतक
daravani,डरावनी,दरवाणी
varnit,वर्णित,र्णवाइत
aashanka,आशंका,अंशका
dampati,दंपति,दंपति
raidical,रैडिकल,रैडिकल
aamdani,आमदनी,आमदानी
bim,बीम,मिमि
mahavigyan,महाविज्ञान,महाविज्ञान
chhabi,छबि,चबीब
suhagin,सुहागिन,शुहागिनी
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
maxico,मेक्सिको,मैक्सिकोक
chauki,चौकी,चौकीक
sanskrutiyan,संस्कृतियां,संस्कृतियां
tahakhana,तहखाना,तहखाना
contemporary,कंटेम्पररी,कंटमपोरररी
handiyaa,हंडिया,हंडिया
uniyal,उनियाल,नियल
mhathir,महाथिर,थहाीरी
pardaa,पर्दा,दर्दा
kasarat,कसरत,कसारत
shujaat,शुजात,शुजाता
mejbani,मेज़बानी,मेजबानी
siswa,सिसवा,सिस्वव
sakara,सकरा,सककार
chidhte,चिढ़ते,चिढ़ते
sukhati,सूखती,सूखती
sim,सिम,सीमी
vegyanik,वैज्ञानिक,वेग्यनिक
vaanon,वाणों,वानों
badhayi,बढ़ायी,बढ़ाई
bhaunho,भौंहों,बौनहोह
abhimat,अभिमत,भीमतम
anukoltha,अनुकूलता,अनुकोल्थ
jadeite,जड़ित,जड़ेते
talawon,तलवों,तलावों
eyarve,एयरवे,रर्ववे
lanset,लैंसेट,लासेेट
jassi,जस्सी,सीसीसज
tharti,थर्टी,त्रती
avaigyanik,अवैज्ञानिक,अवैज्ञनिक
around,अराउंड,ंदं
sweta,स्वेता,स्वेतता
saltanat,सल्तनत,सलतनात
vimarsh,विमर्श,विमर्श
sanchar,संचार,चंचार
vigyaanon,विज्ञानों,विज्ञानों
kankar,कंकर,कंकर
savaal,सवाल,आवाला
falata,फलता,फलतात
sambit,संबित,बंबित
chhalla,छल्ला,छल्ला
farookhabad,फर्रुखाबाद,फरूखबाबद
adp,एडीपी,प्पद
bago,बागो,गोगोब
stress,स्ट्रास,स्रेस्सर
gtor,जीतोड़,टोटरोग
chhudaane,छुडाने,छुड़ाने
danga,दंगा,दंगगा
chalit,चालित,टिलिट
lairi,लैरी,लैरी
sarjuga,सरगुजा,स्जुगग
pratigya,प्रतिज्ञा,प्रतिज्ञ
umesh,उमेश,शेषेश
nigar,निगर,गिगर
pammi,पम्मी,मम्मी
vibhram,विभ्रम,विभ्रहम
jenny,जेनी,नेन्य
wrapping,रैपिंग,प्रपिंग
vije,वाइज,जेजेज
sanshyon,संशयों,संश्यों
garibi,गरीबी,गीरबीब
rukte,रुकते,रुक्ते
praneet,प्रनीत,प्रणीत
jaayke,जायके,जायके
claris,क्लेरिस,क्लारिसि
equador,इक्वाडोर,एक्युडोरो
muller,मूलर,लेलरल
aapdaein,आपदाएं,आपदाएं
rasayanik,रासायनिक,रसायनिक
dayitv,दायित्व,दयित्ववि
pushkin,पुश्किन,पुश्किन
nineteez,नाइनटीज,निनेटीजी
kasida,कसीदा,कीदिदा
dhakelte,धकेलते,ढकेलते
stan,स्तन,सातन
harna,हारना,हर्णण
yudhrat,युद्धरत,युद्धरत
niveshkartaa,निवेशकर्ता,निवेशकर्ता
sanskaar,संस्कार,संस्कार
greist,ग्रीस्ट,ज्रेस्टस
ulate,उलटे,उलते
kranj,करंज,ंंजज
devi,डेवी,वेवीव
putale,पुतले,पुतलेल
retreate,रीट्वीट,रेत्रेती
dhaatuyein,धातुएं,धातुयें
dhakal,ढकाल,लालकढ
palari,पलारी,लालरी
gatishil,गतिशील,गतिशीली
balla,बल्ला,बलललाल
bhugat,भुगत,गुगतग
narmi,नरमी,रममी
modules,मॉड्यूल्स,मोडुलेस
sitaharan,सीताहरण,सितहराण
aj,एजे,आजजज
barsaataa,बरसाता,बरसाता
sev,सेव,सेवस
aulakh,औलख,खाखख
duwaidhaayein,दुविधाएं,दुवैधाएं
barat,बरात,रातार
spelar,स्पेलर,स्पेलर
sooja,सूजा,सूजजज
koling,कोलिंग,लोइंगिं
auchity,औचित्य,चिटिटीय
adhiwas,अधिवास,धिविसवा
hilane,हिलने,हिलाने
kriyayog,क्रियायोग,क्रियोगोय
bhavanaon,भावनाओं,भावनाओं
vladimir,व्लादिमीर,व्लादिमिरी
strokes,स्ट्रोक्स,स्ट्रोकेस
lega,लेगा,गेगाग
asphalt,एस्फाल्ट,फ्फलतल
amdi,आमदी,डमडी
kanyayen,कन्याएं,कन्यायें
rasayanika,रसायनिक,रसायनिक
prativad,प्रतिवाद,प्रतिवाद
praroop,प्रारूप,प्राउपूप
jat,जात,जततज
chune,चुने,चुने
baksa,बक्सा,सक्स
khayen,खाएं,एें
sarkaa,सरका,सरका
propellent,प्रोपेलेंट,प्रोपलेंट
chart,चार्ट,रतर्तच
aadheen,आधीन,हैदनी
masaledar,मसालेदार,मसलेदार
gaya,गया,गाया
tantr,तंत्र,त्त्रत
nokri,नोकरी,नोक्री
roopi,रूपी,पूपीप
hamalavar,हमलावर,हमलवरवा
darmiyaan,दरमियान,दर्मियां
bheed,भीड़,दिदीभ
maulviyon,मौलवियों,मौलवियों
dhanadhany,धनधान्य,दृंधन्य
saptpadi,सप्तपदी,सपत्पदी
mode,मॉड,डोडड
racer,रेसर,सरेेर
emrald,एमरल्ड,रममलल्ल
dubhashiyon,दुभाषियों,दुभाषियों
sadanand,सदानंद,सदानंदं
naushad,नौशाद,शौषद
soy,सोय,सॉयो
mamuli,मामूली,मामूली
cateline,कैटलिन,कैटलाइन
abbasi,अब्बासी,आब्सीसी
baljit,बलजीत,बलजीति
istife,इस्तीफे,इस्टीफेफ
surveen,सुरवीन,रूवीनी
iso,आइसो,सोईओइ
sutli,सुतली,सूटली
teekon,टीकों,टीकोणो
advait,अद्वैत,द्वैत
noobiyaa,नूबिया,नूबिया
routine,रूटिंग,राउटिने
khanikarm,खनिकर्म,कनीकर्म
naram,नरम,रामम
salahkaar,सलाहकार,सलाहकार
dhamkata,धमकाता,ढमकता
mahakane,महकने,महाकान
jamaanaa,ज़माना,जमाना
matix,मैट्रिक्स,किक्सिकम
tiron,तीरों,टीरों
patakkar,पटककर,पतक्कर
prema,प्रेमा,रेममाम
yda,यदा,दायद
peratrupers,पैराट्रूपर,पेराट्रपर्स
prahad,प्रह्लाद,प्रहादह
bilai,बिलाई,बिलाई
bhula,भूला,भूला
lenevali,लेनेवाली,लेनेवाली
ishaak,इशाक,आशाका
scooteron,स्कूटरों,स्कूटरों
multae,मुल्ताई,मूलताए
dhokebaz,धोखेबाज,दोकेबाज
neetiyon,नीतियों,नीतियों
deepn,दीपन,पीपन्
thki,थकी,कीकठ
eyer,इअर,ययरई
neta,नेता,नेतात
sargana,सरगना,सरगनान
amarpal,अमरपाल,रामपलपा
vicharakon,विचारकों,विचारकों
noon,नून,नूनऊ
pradarshan,प्रर्दशन,प्रदर्शन
asaamnjsy,असामंजस्य,असामंज्यजस
tirupati,तिरूपति,तिरूपति
oran,ओरण,राण
erica,एरिका,क्रिका
capacitor,कैपेसिटर,कैपिटरों
hijda,हिजड़ा,हिजदड़
gomukh,गौमुख,गोमुखख
tarch,टार्च,चर्चचर
tarfa,तरफा,रफफफफ
sankhyaen,संख्याएं,संख्याएं
ganthe,गांठे,गंठे
varna,वर्ण,र्णरण
katlary,कटलरी,कटलार्
ananti,अनंती,अनांती
sathsath,साथसाथ,सठठाथ
kant,कांट,ंतंंक
kumavat,कुमावत,कुमावटव
mulchand,मूलचंद,लूच्छंद
shrankhala,श्रंखला,श्रृंखला
shubhankar,शुभंकर,शुभंकार
prashasnik,प्रशासनिक,प्रशासनिक
jeremy,जेरेमी,रेममीम
greest,ग्रीस्ट,रीजस्ट्स
