input,target,prediction,char_accuracy,exact_match
palaari,पलारी,पलारी,1.0,True
palari,पलारी,पलारी,1.0,True
pale,पले,पाले,0.3333333333333333,False
palmonari,पल्मोनरी,पल्मोनारी,0.75,False
pulmonary,पल्मोनरी,पुलनामर्य,0.25,False
plus,पल्स,प्लास,0.25,False
pulse,पल्स,पुल्से,0.25,False
pashtun,पश्तून,पश्ठुन,0.6666666666666666,False
pashtuun,पश्तून,पश्तुन,0.8333333333333334,False
pahan,पहन,पहन,1.0,True
pehan,पहन,पहन,1.0,True
pahantaa,पहनता,पहनाता,0.6,False
pahnata,पहनता,पहनाता,0.6,False
pehnate,पहनता,पहनाते,0.6,False
pahanate,पहनते,पहनाते,0.6,False
pahante,पहनते,पहनते,1.0,True
pehnate,पहनते,पहनाते,0.6,False
pahnaakar,पहनाकर,पहनाकर,1.0,True
pahnakar,पहनाकर,पहनाकर,1.0,True
pehnakar,पहनाकर,पहनाकर,1.0,True
pahnaati,पहनाती,पहनाती,1.0,True
pahnati,पहनाती,पहनाती,1.0,True
pehnati,पहनाती,पहनाती,1.0,True
pahani,पहनी,पहनी,1.0,True
pahni,पहनी,पहनी,1.0,True
pehni,पहनी,पहनी,1.0,True
pahno,पहनो,पहनो,1.0,True
pehno,पहनो,पहनो,1.0,True
pahla,पहला,पहला,1.0,True
pahlaa,पहला,पहला,1.0,True
pehla,पहला,पहला,1.0,True
paheliyaan,पहेलियां,पहेलियां,1.0,True
paheliyan,पहेलियां,पहेलियां,1.0,True
paheliyon,पहेलियों,पहेलियों,1.0,True
pide,पाइड,पीढे,0.25,False
pied,पाइड,पीएड,0.5,False
pythagoras,पाइथागोरस,प्थागोरस,0.1111111111111111,False
pythogaras,पाइथागोरस,प्थोग्रास,0.2222222222222222,False
paakhandi,पाखंडी,पाखंडी,1.0,True
pakhandi,पाखंडी,पखखड़ी,0.5,False
paathshaalaayein,पाठशालाएं,पाठशालाएं,1.0,True
pathshalayein,पाठशालाएं,पाठशालाएं,1.0,True
pathshalayen,पाठशालाएं,पाठशालाएं,1.0,True
paathyakram,पाठ्यक्रम,पाठ्यक्रम,1.0,True
pathyakram,पाठ्यक्रम,पाठ्यक्रम,1.0,True
pathykram,पाठ्यक्रम,पाठ्यक्रम,1.0,True
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,True
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,True
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,True
population,पापुलेशन,पॉपलिएशन,0.5,False
pailot,पायलट,पेलोट,0.4,False
pilot,पायलट,पिलोट,0.4,False
pailoton,पायलटों,पेलोटों,0.5714285714285714,False
piloton,पायलटों,पिलोटों,0.5714285714285714,False
paarampariktaa,पारंपरिकता,पारंपर्िकता,0.6,False
paramparikata,पारंपरिकता,परंपर्िकता,0.5,False
paramparikta,पारंपरिकता,परंपर्किता,0.3,False
parnel,पार्नेल,पर्नेल,0.14285714285714285,False
parnell,पार्नेल,पर्नेल,0.14285714285714285,False
parleron,पार्लरों,परलेरों,0.125,False
parloron,पार्लरों,पार्लों,0.625,False
parlouron,पार्लरों,पार्लोरों,0.625,False
paarshad,पार्षद,पारशद,0.5,False
parshad,पार्षद,परशशद,0.16666666666666666,False
paarshadon,पार्षदों,पारशदों,0.375,False
parshadon,पार्षदों,पारशदों,0.375,False
parshdon,पार्षदों,पारशदों,0.375,False
policy,पालिसी,पॉलिसी,0.8333333333333334,False
pinta,पिंटा,पिंटा,1.0,True
pintaa,पिंटा,पिंटा,1.0,True
piega,पिएगा,पीयागा,0.2,False
piyegaa,पिएगा,पीयेगा,0.2,False
pic,पिक,पिक,1.0,True
pick,पिक,पिक,1.0,True
pik,पिक,पिक,1.0,True
piki,पिकी,पिकी,1.0,True
piky,पिकी,पिक्य,0.75,False
picture,पिक्चर,पिक्चर,1.0,True
pigmentation,पिगमेंटेशन,पिग्मेंस्टन,0.3,False
pigs,पिग्स,पिग्स,1.0,True
pichde,पिछड़े,पिछड़े,1.0,True
pichhade,पिछड़े,पिछड़े,1.0,True
pijja,पिज्जा,पिजजा,0.5,False
pizza,पिज्जा,पिज़्ज़ा,0.5,False
pitaamaha,पितामह,पितामढा,0.8333333333333334,False
pitamah,पितामह,पितामाह,0.8333333333333334,False
pipra,पिपरा,पिप्रा,0.6,False
pipraa,पिपरा,पिप्ा,0.8,False
pipli,पिपली,पीपली,0.8,False
pearson,पियरसन,पीयर्सन,0.5,False
pierson,पियरसन,पीयर्सन,0.5,False
peary,पियरी,पीयरी,0.8,False
piyari,पियरी,पियारी,0.6,False
pisaai,पिसाई,पिसाई,1.0,True
pisai,पिसाई,पिसाई,1.0,True
pihaani,पिहानी,पिहानी,1.0,True
pihani,पिहानी,पिहानी,1.0,True
pib,पीआईबी,पीब,0.3333333333333333,False
pr,पीआर,पीआर,1.0,True
pml,पीएमएल,पीएमएल,1.0,True
pmo,पीएमओ,पीएमए,0.8,False
pmch,पीएमसीएच,पीएचची,0.5,False
psv,पीएसवी,पीएसवी,1.0,True
peaking,पीकिंग,पीकिंग,1.0,True
picking,पीकिंग,पिकिंग,0.8333333333333334,False
peetne,पीटने,पीटने,1.0,True
pitne,पीटने,पीटने,1.0,True
pedia,पीडिया,पेडिया,0.8333333333333334,False
pidiya,पीडिया,पीढ़िया,0.3333333333333333,False
pidiyaa,पीडिया,पीढ़िया,0.3333333333333333,False
peelepan,पीलेपन,पीलेपन,1.0,True
pilepan,पीलेपन,पीलेपन,1.0,True
pv,पीवी,पीवी,1.0,True
pisa,पीसा,पिसा,0.75,False
putla,पुतला,पुतला,1.0,True
putlaa,पुतला,पुतला,1.0,True
putaliyaan,पुतलियां,पुतालियां,0.375,False
putliyan,पुतलियां,पुटलियां,0.875,False
putaliyon,पुतलियों,पुतालियों,0.375,False
putliyon,पुतलियों,पुतलियों,1.0,True
putali,पुतली,पुतली,1.0,True
putli,पुतली,पुतली,1.0,True
putale,पुतले,पुतले,1.0,True
putle,पुतले,पुतले,1.0,True
putin,पुतिन,पुतीन,0.8,False
putul,पुतुल,पुतुल,1.0,True
punargathan,पुनर्गठन,पुनर्गाधन,0.75,False
puna,पुना,पूना,0.75,False
puraane,पुराने,पुराने,1.0,True
purane,पुराने,पुराने,1.0,True
puru,पुरू,पुरू,1.0,True
purjon,पुर्जों,पूरजों,0.2857142857142857,False
purzon,पुर्जों,पुरजों,0.42857142857142855,False
pulam,पुलम,पुलाम,0.75,False
pushkin,पुश्किन,पुष्किण,0.7142857142857143,False
pushkarana,पुष्करणा,पुष्करण,0.875,False
pushkarna,पुष्करणा,पुष्करण,0.875,False
pushkarnaa,पुष्करणा,पुष्करण,0.875,False
pushp,पुष्प,पुष्प,1.0,True
pushpa,पुष्प,पुष्प,1.0,True
pushpa,पुष्पा,पुष्प,0.8333333333333334,False
pushpaa,पुष्पा,पुष्पा,1.0,True
pushpit,पुष्पित,पुष्पित,1.0,True
pushpon,पुष्पों,पुष्पों,1.0,True
poonjikaran,पूंजीकरण,पूंजीकरण,1.0,True
punjikaran,पूंजीकरण,पंजीकरण,0.125,False
poojaapaath,पूजापाठ,पूजापठ,0.7142857142857143,False
poojapath,पूजापाठ,पूजपाठ,0.42857142857142855,False
pujapath,पूजापाठ,पूजापठ,0.7142857142857143,False
pooranpur,पूरनपुर,पूरंपपुर,0.5714285714285714,False
puranpur,पूरनपुर,पुरंपपुर,0.42857142857142855,False
purvaabhaas,पूर्वाभास,पूर्वाभास,1.0,True
purvaabhas,पूर्वाभास,पूर्वाभास,1.0,True
purvabhaas,पूर्वाभास,पूर्वाभास,1.0,True
purvabhas,पूर्वाभास,पूर्वाभास,1.0,True
pendulam,पेंडुलम,पेंडुलम,1.0,True
pendulum,पेंडुलम,पेंडुलम,1.0,True
peg,पेग,पेग,1.0,True
pages,पेजेज,पेग्स,0.4,False
pajej,पेजेज,पाजे,0.6,False
pace,पेस,पेस,1.0,True
pes,पेस,पेस,1.0,True
pastry,पेस्ट्री,पास्ट्री,0.875,False
pangolin,पैंगोलिन,पंगोलिन,0.125,False
pengolin,पैंगोलिन,पेंगललन,0.5,False
packard,पैकर्ड,पैकर्ड,1.0,True
package,पैकेज,पैकल,0.6,False
packageon,पैकेजों,पैकलों,0.42857142857142855,False
packagon,पैकेजों,पैकलों,0.42857142857142855,False
packajon,पैकेजों,पकाजों,0.14285714285714285,False
paim,पैम,पैम,1.0,True
pam,पैम,पाम,0.6666666666666666,False
paratrooper,पैराट्रूपर,पर्रटरर,0.3,False
peratrupers,पैराट्रूपर,पेटररटर्स,0.2,False
paranormal,पैरानॉर्मल,परानोर्ल,0.1,False
peranormal,पैरानॉर्मल,पैरानोर्ल,0.7,False
paraffin,पैराफिन,पराफिन,0.14285714285714285,False
parafin,पैराफिन,पराफीन,0.14285714285714285,False
perafin,पैराफिन,पेराफिन,0.8571428571428571,False
parabola,पैराबोला,परबोला,0.125,False
perabola,पैराबोला,पेराबोला,0.875,False
polimer,पॉलिमर,पॉलीयर,0.6666666666666666,False
polymer,पॉलिमर,पॉलीमर,0.8333333333333334,False
polishing,पॉलिशिंग,पॉलिशिंग,1.0,True
pokar,पोकर,पोकर,1.0,True
poker,पोकर,पोकर,1.0,True
polish,पोलिश,पोलिश,1.0,True
poshit,पोषित,पोशित,0.8,False
posta,पोस्ता,पोस्टा,0.8333333333333334,False
pau,पौ,पाऊ,0.5,False
pyade,प्यादे,प्यादे,1.0,True
prakriya,प्रक्रिया,प्रक्रिय,0.8888888888888888,False
prakshepak,प्रक्षेपक,प्रक्षेकप,0.7777777777777778,False
pratigya,प्रतिज्ञा,प्रतिग्ञ,0.7777777777777778,False
prtigyaa,प्रतिज्ञा,प्रतिग्ञा,0.8888888888888888,False
pratibhutiyan,प्रतिभूतियां,प्रतिभितियां,0.9166666666666666,False
pratiyon,प्रतियों,प्रतियों,1.0,True
prativaad,प्रतिवाद,प्रतिवाद,1.0,True
prativad,प्रतिवाद,प्रतिवाद,1.0,True
prativadi,प्रतिवादी,प्रतिवादी,1.0,True
pratishat,प्रतिशत,प्रतिष्ट,0.7142857142857143,False
praneet,प्रनीत,प्राणीत,0.5,False
pranit,प्रनीत,प्राणित,0.5,False
prapaat,प्रपात,प्रपात,1.0,True
prapat,प्रपात,प्रपट,0.6666666666666666,False
prapaaton,प्रपातों,प्रपातों,1.0,True
prapaton,प्रपातों,प्रपतों,0.5,False
prabodhini,प्रबोधिनी,प्रबोदिधी,0.7777777777777778,False
prayaasrat,प्रयासरत,प्रयास्रत,0.75,False
prayasarat,प्रयासरत,प्रयास्त,0.875,False
pradarshan,प्रर्दशन,प्रदर्शन,0.625,False
prardashan,प्रर्दशन,प्रदर्शन,0.625,False
pravati,प्रवत्ति,प्रवती,0.625,False
pravatti,प्रवत्ति,प्रवत्ति,1.0,True
prashaasanik,प्रशासनिक,प्रशासनिक,1.0,True
prashasanik,प्रशासनिक,प्रशासनिक,1.0,True
prashasnik,प्रशासनिक,प्रशंसनिक,0.8888888888888888,False
prashaasanon,प्रशासनों,प्रशासनों,1.0,True
prashansanon,प्रशासनों,प्रशंसनों,0.8888888888888888,False
prashasanon,प्रशासनों,प्रशासनों,1.0,True
prashikshu,प्रशिक्षु,प्रशिक्षु,1.0,True
prastaavon,प्रस्तावों,प्रस्तावों,1.0,True
prastavon,प्रस्तावों,प्रस्तवों,0.6,False
prahlaad,प्रहलाद,प्रहलाद,1.0,True
prahlad,प्रहलाद,प्रहल्द,0.8571428571428571,False
prahasan,प्रहसन,प्रहससण,0.8333333333333334,False
prahsan,प्रहसन,प्रहसन,1.0,True
prahaarak,प्रहारक,प्रहारक,1.0,True
praharak,प्रहारक,प्रहरक,0.5714285714285714,False
prahad,प्रह्लाद,प्राद,0.375,False
prahlad,प्रह्लाद,प्रहल्द,0.5,False
privacy,प्राइवेसी,प्रिवासी,0.3333333333333333,False
praakkathan,प्राक्कथन,प्रकक्थन,0.5555555555555556,False
prakkathan,प्राक्कथन,प्रकक्थन,0.5555555555555556,False
praan,प्राण,प्रान,0.8,False
pran,प्राण,प्राण,1.0,True
pranon,प्राणों,प्रानों,0.8571428571428571,False
prathamik,प्राथमिक,प्रामाहिक,0.5,False
prathmik,प्राथमिक,प्रामखिक,0.75,False
praathmikata,प्राथमिकता,प्रामीककता,0.7,False
prathmikta,प्राथमिकता,प्रामखिकता,0.8,False
prathmiki,प्राथमिकी,प्रामखिकी,0.7777777777777778,False
pradhyapakon,प्राध्यापकों,प्राध्यापकों,1.0,True
prapt,प्राप्त,प्राप्त,1.0,True
prapta,प्राप्त,प्रपत्ता,0.7142857142857143,False
prapti,प्राप्ती,प्रपट्ति,0.625,False
praroop,प्रारूप,प्रारूप,1.0,True
prarup,प्रारूप,प्राूप,0.5714285714285714,False
priyamani,प्रियामणि,प्रियमनी,0.5555555555555556,False
proof,प्रूफ,प्रूफ,1.0,True
pruf,प्रूफ,प्रफ,0.6,False
prekshakon,प्रेक्षकों,प्रेक्षकों,1.0,True
prem,प्रेम,प्रेम,1.0,True
premlata,प्रेमलता,प्रेमललता,0.75,False
prema,प्रेमा,प्रेमा,1.0,True
premi,प्रेमी,प्रेमी,1.0,True
profit,प्रॉफिट,प्रोफिट,0.8571428571428571,False
processing,प्रॉसेसिंग,प्रोसेसिंग,0.9,False
programers,प्रोग्रामर्स,प्रोग्रास,0.6666666666666666,False
programmers,प्रोग्रामर्स,प्रोग्राम्स,0.75,False
programs,प्रोग्रामर्स,प्रोग्रास,0.6666666666666666,False
proto,प्रोटो,प्रोटो,1.0,True
propellant,प्रोपेलेंट,प्रॉफललैंट,0.6,False
propellent,प्रोपेलेंट,प्रोफेलेंट,0.9,False
praudh,प्रौढ,प्रौढ़,1.0,False
proud,प्रौढ,प्रोड,0.6,False
plan,प्लेन,प्लान,0.8,False
plane,प्लेन,प्लाने,0.8,False
fund,फंड,फुंड,0.3333333333333333,False
funda,फंडा,फुंडा,0.25,False
funding,फंडिंग,फंडिंग,1.0,True
fandon,फंदों,फैंडों,0.2,False
fagua,फगुआ,फागुआ,0.25,False
fatane,फटने,फटने,1.0,True
phatane,फटने,फटने,1.0,True
phatne,फटने,फटने,1.0,True
fadfadata,फड़फड़ाता,फड़फ़ता,0.5555555555555556,False
phadphadata,फड़फड़ाता,फड़़़ाता,0.3333333333333333,False
fatehgadh,फतेहगढ़,फतेहगढ़,1.0,True
fatehgarh,फतेहगढ़,फतेहगढ़,1.0,True
fabti,फब्ती,फब्ती,1.0,True
phabti,फब्ती,फब्ती,1.0,True
farse,फरसे,फर्स,0.5,False
pharase,फरसे,फरासे,0.5,False
pharse,फरसे,फर्से,0.5,False
farheen,फरहीन,फरहीन,1.0,True
farhin,फरहीन,फरहीन,1.0,True
farth,फर्थ,फर्थ,1.0,True
ferth,फर्थ,फेर्थ,0.25,False
pharth,फर्थ,फर्थ,1.0,True
farmion,फर्मिऑन,फरमिनन,0.2857142857142857,False
fermion,फर्मिऑन,फरममिनन,0.7142857142857143,False
firmian,फर्मिऑन,फर्मिया,0.7142857142857143,False
farookhabad,फर्रुखाबाद,फरुखाबाद,0.3,False
farrukhabad,फर्रुखाबाद,फरखखाबाद,0.3,False
farukhabad,फर्रुखाबाद,फरखखबाद,0.2,False
farookhnagar,फर्रूखनगर,फरुखनगर,0.2222222222222222,False
farrukhnagar,फर्रूखनगर,फर्लखनुगर,0.5555555555555556,False
farukhnagar,फर्रूखनगर,फरुखनगर,0.2222222222222222,False
falata,फलता,फलता,1.0,True
falta,फलता,फलता,1.0,True
phalata,फलता,फलता,1.0,True
falne,फलने,फलने,1.0,True
phalne,फलने,फलने,1.0,True
falitarth,फलितार्थ,फलितार्थ,1.0,True
phalitartha,फलितार्थ,फलीतार्थ,0.875,False
falibhoot,फलीभूत,फलीबूत,0.8333333333333334,False
falibhut,फलीभूत,फलीभूत,1.0,True
phalibhoot,फलीभूत,फलीबूत,0.8333333333333334,False
favvara,फव्वारा,फववारा,0.2857142857142857,False
fawaara,फव्वारा,फवारा,0.42857142857142855,False
favvare,फव्वारे,फववारे,0.2857142857142857,False
fawaare,फव्वारे,फवारे,0.2857142857142857,False
favvaron,फव्वारों,फववारों,0.25,False
fawaaron,फव्वारों,फवारों,0.25,False
faisala,फ़ैसला,फैसला,0.16666666666666666,False
faisla,फ़ैसला,फैसला,0.16666666666666666,False
follow,फ़ॉलो,फोलो,0.2,False
faansi,फांसी,फांसी,1.0,True
fansi,फांसी,फैंसी,0.8,False
fatama,फातमा,फटमा,0.2,False
fatma,फातमा,फटम्,0.2,False
faaf,फाफ,फाफ,1.0,True
phaaph,फाफ,फाफ,1.0,True
farsi,फारसी,फर्सी,0.6,False
forcee,फारसी,फॉर्सी,0.4,False
farm,फार्म,फर्म,0.2,False
form,फार्म,फोर्म,0.8,False
farmic,फार्मिक,फरमिक,0.14285714285714285,False
formic,फार्मिक,फोर्मिक,0.8571428571428571,False
formulae,फार्मूले,फोर्मुलाई,0.625,False
formule,फार्मूले,फॉर्मूल,0.75,False
formuley,फार्मूले,फॉर्मूली,0.75,False
pharmacy,फार्मेसी,फरमासी,0.125,False
pharma,फार्मों,फरमा,0.14285714285714285,False
pharmon,फार्मों,फरमों,0.14285714285714285,False
farms,फार्म्स,फर्म्स,0.14285714285714285,False
finger,फिंगर,फिनगर,0.8,False
fikra,फिक्र,फिकरा,0.6,False
physician,फिजिशियन,फिजिसियन,0.875,False
firti,फिरती,फीरती,0.8,False
fisla,फिसला,फिस्ला,0.6,False
fislaa,फिसला,फिस्ला,0.6,False
feeder,फीडर,फीदर,0.75,False
fulaaye,फुलाए,फुलाए,1.0,True
fulae,फुलाए,फूलाए,0.8,False
fulay,फुलाए,फूले,0.4,False
furti,फूर्ति,फुरती,0.3333333333333333,False
phurti,फूर्ति,फुर्ती,0.6666666666666666,False
fus,फूस,फस,0.3333333333333333,False
phoos,फूस,फूस,1.0,True
phus,फूस,फस,0.3333333333333333,False
feka,फेका,फेका,1.0,True
fefada,फेफड़ा,फेफदा,0.5,False
fefda,फेफड़ा,फेफड़ा,1.0,True
facial,फेशियल,फैसियल,0.6666666666666666,False
fact,फैक्ट,फैक्ट,1.0,True
federal,फैडरल,फेडरल,0.8,False
failkar,फैलकर,फैलकर,1.0,True
failaaiye,फैलाइए,फैलाइये,0.8333333333333334,False
failaea,फैलाइए,फैलाए,0.6666666666666666,False
failaiya,फैलाइए,फैलाया,0.6666666666666666,False
failaiye,फैलाइए,फैलाएए,0.8333333333333334,False
failegi,फैलेगी,फैलेगी,1.0,True
font,फॉन्ट,फॉॉंट,0.6,False
fogat,फोगाट,फोगत,0.6,False
phogat,फोगाट,फोगत,0.6,False
fod,फोड़,फाड,0.5,False
phod,फोड़,फोड,0.75,False
foda,फोड़ा,फोड़ा,1.0,True
fodaa,फोड़ा,फोड़ा,1.0,True
phoda,फोड़ा,फोड़ा,1.0,True
fode,फोड़े,फोड,0.6,False
phode,फोड़े,फोड,0.6,False
fodo,फोड़ों,फोड़ो,0.8333333333333334,False
fodon,फोड़ों,फोड़ों,1.0,True
phodo,फोड़ों,फोड़ो,0.8333333333333334,False
fortis,फोर्टिस,फोर्टिस,1.0,True
fusion,फ्यूजन,फुइजन,0.16666666666666666,False
fuji,फ्यूजी,फुजी,0.16666666666666666,False
fyuji,फ्यूजी,फ्यूजी,1.0,True
francisca,फ्रांसिस्का,फ्रांसिक्सा,0.8181818181818182,False
franciska,फ्रांसिस्का,फ्रांसिक्सा,0.8181818181818182,False
fransiska,फ्रांसिस्का,फ्रांसिक्सा,0.8181818181818182,False
francisco,फ्रांसिस्को,फ्रांसिस्कों,1.0,False
francisko,फ्रांसिस्को,फ्रांसिक्सों,0.8181818181818182,False
fransisko,फ्रांसिस्को,फ्रांसिक्सो,0.8181818181818182,False
fringe,फ्रिंज,फ्राइंग,0.5,False
friendship,फ्रेंडशिप,फ्रेंदिश,0.5555555555555556,False
frost,फ्रॉस्ट,फ्रास्ट,0.8571428571428571,False
flin,फ्लिन,फ्लिन,1.0,True
flynn,फ्लिन,फ्लाइन,0.6,False
flesh,फ्लेश,फ्लेश,1.0,True
bang,बंग,बंग,1.0,True
bung,बंग,बूंग,0.3333333333333333,False
bangbandhu,बंगबंधु,बंगबंधु,1.0,True
bangbhang,बंगभंग,बंंभगग,0.6666666666666666,False
bangash,बंगश,बंगाश,0.75,False
bangsh,बंगश,बंंघ,0.5,False
bantane,बंटने,बंटने,1.0,True
bantne,बंटने,बंटने,1.0,True
bandhati,बंधती,बंधाती,0.6,False
bandhti,बंधती,बंधधती,0.6,False
bandhan,बंधान,बंधन,0.6,False
bandhuon,बंधुओं,बंधुओं,1.0,True
bamba,बंबा,बांबा,0.25,False
mumba,बंबा,मुंबबा,0.0,False
bakaayon,बकायों,बकायों,1.0,True
bakayon,बकायों,बकायों,1.0,True
bakaul,बकौल,बकौल,1.0,True
bakoul,बकौल,बकोल,0.75,False
baksa,बक्सा,बक्सा,1.0,True
baksi,बक्सी,बकसी,0.4,False
bakse,बक्से,बकसे,0.4,False
bakhshane,बख्शने,बख़ाने,0.6666666666666666,False
bakhshne,बख्शने,बख़ने,0.3333333333333333,False
bagad,बगड़,बाग,0.25,False
bagd,बगड़,बाग,0.25,False
bageechi,बगीची,बगीची,1.0,True
bagichi,बगीची,बगीची,1.0,True
bachat,बचत,बचात,0.6666666666666666,False
bachati,बचती,बचाती,0.5,False
bachti,बचती,बच्ती,0.5,False
bajana,बजना,बजना,1.0,True
bajrangi,बजरंगी,बजरंगी,1.0,True
bajaj,बजाज,बजज,0.5,False
batalvi,बटालवी,बतलवी,0.16666666666666666,False
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचानकर,0.5,False
badata,बढ़ाता,बड़ता,0.3333333333333333,False
badhaataa,बढ़ाता,बढ़ता,0.5,False
badhata,बढ़ाता,बढ़ता,0.5,False
badhaati,बढ़ाती,बढ़ती,0.5,False
badhati,बढ़ाती,बढ़ती,0.5,False
badhayi,बढ़ायी,बढ़ायी,1.0,True
badhav,बढ़ाव,बढ़ाव,1.0,True
badhotari,बढ़ोतरी,बढोरतरी,0.7142857142857143,False
badhotri,बढ़ोतरी,बाधोरती,0.42857142857142855,False
batlaae,बतलाए,बतलाई,0.8,False
batlaaye,बतलाए,बतलाए,1.0,True
batlae,बतलाए,बतलाई,0.8,False
batlaye,बतलाए,बतलाए,1.0,True
batlaakar,बतलाकर,बतलाकर,1.0,True
batlakar,बतलाकर,बतलाकर,1.0,True
badlapur,बदलापुर,बदलापुर,1.0,True
badali,बदली,बदली,1.0,True
badli,बदली,बदली,1.0,True
badam,बदाम,बदम,0.5,False
banva,बनवा,बनवा,1.0,True
banvaa,बनवा,बनवा,1.0,True
banaam,बनाम,बनाम,1.0,True
banam,बनाम,बनाम,1.0,True
bnaam,बनाम,बनाम,1.0,True
baniya,बनिया,बनिया,1.0,True
banu,बनू,बानु,0.3333333333333333,False
barpaayaa,बरपाया,बर्पया,0.6666666666666666,False
barpaya,बरपाया,बर्पया,0.6666666666666666,False
barsa,बरसा,बरसा,1.0,True
barsaata,बरसाता,बरसाता,1.0,True
barsaataa,बरसाता,बरसता,0.5,False
barsata,बरसाता,बरसता,0.5,False
barhad,बरहद,बरहद,1.0,True
baraat,बरात,बरात,1.0,True
barat,बरात,बरात,1.0,True
braat,बरात,ब्राट,0.25,False
baraamad,बरामद,बरामाद,0.8,False
baramad,बरामद,बरामद,1.0,True
bramad,बरामद,ब्रमड,0.4,False
baramade,बरामदे,बरामड़े,0.6666666666666666,False
baramde,बरामदे,बरामड़े,0.6666666666666666,False
bare,बरे,बारे,0.3333333333333333,False
birth,बर्थ,बीरथ,0.5,False
baljeet,बलजीत,बल्ीत,0.8,False
baljit,बलजीत,बल्लित,0.4,False
ballabh,बल्लभ,बल्लभ,1.0,True
balla,बल्ला,बल्ला,1.0,True
balli,बल्ली,बल्ली,1.0,True
basava,बसावा,बासवा,0.6,False
bastiyon,बस्तियों,बस्तियों,1.0,True
bahroopiya,बहरूपिया,बहरूपिया,1.0,True
bahrupiya,बहरूपिया,बहरूपिया,1.0,True
bahamaas,बहामास,बहमास,0.3333333333333333,False
bahamas,बहामास,बहमस,0.3333333333333333,False
bahaav,बहाव,बहाव,1.0,True
bahav,बहाव,बाहव,0.5,False
bhav,बहाव,भव,0.0,False
bahavalpur,बहावलपुर,बहावलपुर,1.0,True
bahawalpur,बहावलपुर,बहावलपुर,1.0,True
bahuchara,बहुचरा,बहुहारा,0.5,False
banthia,बांठिया,बंथिया,0.14285714285714285,False
banthiya,बांठिया,बंथिया,0.14285714285714285,False
bandhate,बांधते,बंधाते,0.5,False
bandhte,बांधते,बंधते,0.16666666666666666,False
banbi,बांबी,बंबी,0.2,False
bombi,बांबी,बोमीबी,0.2,False
bounceron,बाउंसरों,बानसरों,0.25,False
bowling,बाउलिंग,बॉलिंग,0.14285714285714285,False
baku,बाकू,बाकू,1.0,True
bakuu,बाकू,बकुआ,0.25,False
baag,बाग,बाग,1.0,True
bag,बाग,बैग,0.6666666666666666,False
bagh,बाग,बाघ,0.6666666666666666,False
bagabani,बागबानी,बागाबनी,0.7142857142857143,False
bagbani,बागबानी,बागबनी,0.5714285714285714,False
bagali,बागली,बगली,0.2,False
bagli,बागली,बगली,0.2,False
baagiyon,बागियों,बागियों,1.0,True
bagiyon,बागियों,बगगियों,0.8571428571428571,False
baago,बागो,बागो,1.0,True
bago,बागो,बागो,1.0,True
baji,बाज़ी,बाजी,0.6,False
bazi,बाज़ी,बाजी,0.6,False
bajaru,बाजारू,बाजरु,0.5,False
bazaru,बाजारू,बाजरु,0.5,False
bajuon,बाजुओं,बाजुओं,1.0,True
badh,बाध,बढ़,0.3333333333333333,False
badha,बाधा,बढ़ा,0.5,False
baadhaaon,बाधाओं,बाधाओं,1.0,True
baadhaon,बाधाओं,बाधाओं,1.0,True
badhaaon,बाधाओं,बढ़ाओं,0.6666666666666666,False
badhaon,बाधाओं,बढ़ाओं,0.6666666666666666,False
baadhit,बाधित,बाधित,1.0,True
badhit,बाधित,बढ़ित,0.6,False
baani,बानी,बानी,1.0,True
bani,बानी,बनी,0.25,False
baapa,बापा,बापा,1.0,True
baapaa,बापा,बापा,1.0,True
bapa,बापा,बापा,1.0,True
bapaa,बापा,बापा,1.0,True
baabat,बाबत,बाबत,1.0,True
babat,बाबत,बाबत,1.0,True
babt,बाबत,बब्त,0.5,False
bayern,बायर्न,बेयर्न,0.8333333333333334,False
byrun,बायर्न,ब्यून,0.3333333333333333,False
barah,बारह,बराह,0.5,False
baarahamaasee,बारहमासी,बारमहासी,0.75,False
barahamasi,बारहमासी,बरहहमासी,0.75,False
barahmasi,बारहमासी,बरहमसासी,0.5,False
barahsinga,बारहसिंगा,बारहसिंगा,1.0,True
barasingha,बारहसिंगा,बरासिंघा,0.1111111111111111,False
bala,बाला,बाला,1.0,True
baalti,बाल्टी,बालती,0.5,False
balti,बाल्टी,बल्ती,0.16666666666666666,False
balty,बाल्टी,बाल्टी,1.0,True
baldvin,बाल्डविन,बाल्डवीन,0.875,False
baldwin,बाल्डविन,बाल्डवीन,0.875,False
bavaji,बावजी,बावजी,1.0,True
bavji,बावजी,बाजजी,0.8,False
baawaraa,बावरा,बावरा,1.0,True
bavra,बावरा,बावरा,1.0,True
bawara,बावरा,बावरा,1.0,True
baahulya,बाहुल्य,बाहुल्य,1.0,True
bahuly,बाहुल्य,बहुल्य,0.14285714285714285,False
bahulya,बाहुल्य,बहुल्य,0.14285714285714285,False
box,बाॅक्स,बॉक्स,0.16666666666666666,False
bikherati,बिखेरती,बिखेरती,1.0,True
bikherti,बिखेरती,बिखेरती,1.0,True
biggest,बिगेस्ट,बिग्सेट,0.7142857142857143,False
